rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,2789.95435,2794.88745,2798.7688,2788.70215,2787.66113,2791.99463,17.608036,4.19619322
0,minkowski,724,724,5600.30518,5594.89209,5586.23633,5572.00732,5578.7832,5586.44482,106.130188,10.3019505
0,minkowski,1024,1024,11160.123,11174.959,11210.0107,11225.0361,11147.4424,11183.5137,869.530273,29.4877987
0,minkowski,1448,1448,22323.3223,22330.4102,22336.2676,22376.1934,22306.6621,22334.5723,531.610413,23.0566788
0,minkowski,2048,2048,44615.3672,44622.6133,44628.5156,44614.7461,44630.5703,44622.3633,42.4472122,6.51515245
0,schwarzschild,512,512,3498.79395,3602.18286,3558.34839,3555.43384,3504.79736,3543.91138,1460.44983,38.2158318
0,schwarzschild,724,724,7233.6626,7048.49316,6935.67139,6948.0376,6911.02002,7015.37744,14104.6484,118.762993
0,schwarzschild,1024,1024,14114.9121,14109.4814,13898.501,13802.2285,14319.2295,14048.8701,32914.4883,181.423508
0,schwarzschild,1448,1448,27543.8789,27814.0762,27543.9766,27583.2871,27548.0215,27606.6465,10975.3828,104.763458
0,schwarzschild,2048,2048,55069.9102,54831.2578,55267.6016,55938.4805,55018.207,55225.0938,146543.672,382.810242
0,kerr,512,512,6063.18994,6029.521,6135.77441,6271.97314,6088.17822,6117.72705,7149.06006,84.5521164
0,kerr,724,724,12352.2354,11869.9922,11969.1006,11900.1396,11969.1904,12012.1318,30422.3965,174.420166
0,kerr,1024,1024,23782.7852,23735.4941,23846.1465,25236.1348,23706.623,24061.4375,347208.656,589.244141
0,kerr,1448,1448,47122.125,47279.6172,47240.6055,47142.6172,47444.3398,47245.8633,13306.167,115.352364
0,kerr,2048,2048,94201.7891,94424.1562,94557.4844,94584.0781,94245.1953,94402.5391,24497.8789,156.51799
0,kastor_traschen,512,512,5113.8125,5245.58594,5777.24707,5191.96338,5106.15918,5286.9541,62757.3203,250.514114
0,kastor_traschen,724,724,10198.4668,10265.5107,10258.084,10214.8008,10224.8311,10232.3379,654.890625,25.5908318
0,kastor_traschen,1024,1024,20548.2402,20361.1914,20383.2383,20361.498,20508.9805,20432.6289,6359.57812,79.7469635
0,kastor_traschen,1448,1448,40733.9531,41052.8555,40651.7266,40648.8203,40776.2539,40772.7227,21996.3555,148.311676
0,kastor_traschen,2048,2048,81362.0781,81805.3125,81337.3438,81344.7031,81536.6641,81477.2188,32312.4062,179.756516
