rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,2800.021,2788.03735,2789.24512,2788.31177,2787.87793,2790.69873,21.9510117,4.68519068
0,minkowski,724,724,5579.68555,5576.8125,5574.64746,5569.78857,5571.6875,5574.52441,12.472806,3.53168607
0,minkowski,1024,1024,11155.2129,11147.1143,11275.3809,11147.2412,11142.0039,11173.3916,2618.36084,51.1699219
0,minkowski,1448,1448,22290.3965,22298.3398,22293.1289,22332.291,22278.3633,22298.5039,328.372253,18.1210442
0,minkowski,2048,2048,44571.4414,44585.1953,44702.0039,44575.1875,44573.0391,44601.375,2554.53784,50.5424347
0,schwarzschild,512,512,3198.36328,3200.40234,3198.60938,3193.13745,3195.49854,3197.20239,6.59876537,2.56880617
0,schwarzschild,724,724,6387.28857,6391.22705,6388.11182,6393.99658,6394.68213,6391.06104,8.93733406,2.98953748
0,schwarzschild,1024,1024,12828.123,12777.6348,12764.9902,12800.7705,12767.7295,12787.8496,564.122498,23.7512627
0,schwarzschild,1448,1448,25536.418,25549.6445,25562.5898,25522.7188,25523.623,25539,235.59668,15.3491592
0,schwarzschild,2048,2048,51090.3242,51066.0625,51074.1445,51232.6953,51062.582,51105.1602,4157.7627,64.4807129
0,kerr,512,512,5513.06738,5541.44434,5517.54199,5508.14551,5508.93262,5517.82666,150.671021,12.2748127
0,kerr,724,724,11019.7979,11022.0322,11061.5508,11011.0547,11012.6611,11025.4199,343.533966,18.5346699
0,kerr,1024,1024,22032.4004,22025.1172,22078.4766,22030.6445,22046.1191,22042.5508,370.422852,19.2463722
0,kerr,1448,1448,44051.7695,44069.8125,44057.1758,44034.9414,44144.7578,44071.6875,1460.07544,38.2109337
0,kerr,2048,2048,88150.3594,88173.3828,88127.0312,88167.4141,88152.7188,88154.1797,259.535095,16.1100922
0,kastor_traschen,512,512,4996.53955,5009.5249,4996.47461,5013.42871,4996.46533,5002.48682,55.4069138,7.44358206
0,kastor_traschen,724,724,9988.06738,10008.1182,9984.82715,9996.24219,9992.22559,9993.89648,65.3563385,8.08432674
0,kastor_traschen,1024,1024,19988.2676,19990.0762,19977,20016.002,19983.3965,19990.9492,177.443497,13.3207922
0,kastor_traschen,1448,1448,40131.1797,39963.2227,39934.1055,39952.2773,39939.8711,39984.1328,5507.32471,74.2113495
0,kastor_traschen,2048,2048,79896.9531,79989.9453,79883.8516,79897.1953,79959.0391,79925.3906,1725.73706,41.5419922
