rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,2409.37793,2404.74805,2403.08374,2403.77808,2404.45605,2405.08887,4.93027496,2.22042227
0,minkowski,724,724,4805.79785,4809.87207,4806.46484,4808.08057,4807.76953,4807.59668,1.99165225,1.41125906
0,minkowski,1024,1024,9620.33496,9622.16016,9633.68652,9628.78613,9624.33301,9625.86035,23.272665,4.82417488
0,minkowski,1448,1448,19248.0801,19237.6836,19238.5391,19241.2559,19235.9785,19240.3086,18.0129433,4.2441659
0,minkowski,2048,2048,38476.1523,38472.2344,38482.9531,38491.6289,38470.918,38478.7773,58.8141289,7.66903687
0,schwarzschild,512,512,3041.51831,3018.00269,3013.46631,3018.27954,3022.18726,3022.69092,96.2515106,9.81078529
0,schwarzschild,724,724,5956.17725,5926.60693,5899.31641,5916.00146,5915.76074,5922.77246,355.155975,18.845583
0,schwarzschild,1024,1024,11828.1924,11764.5225,11760.6797,11767.9941,11760.3311,11776.3447,679.901733,26.0749245
0,schwarzschild,1448,1448,23462.4141,23444.9316,23446.5508,23445.0293,23435.8223,23446.9492,74.1771851,8.61261749
0,schwarzschild,2048,2048,46813.7578,46810.6172,46814.2734,46812.4883,46799.4609,46810.1172,29.9912624,5.47642803
0,kerr,512,512,3837.70776,3844.86865,3834.32422,3852.72607,3816.74219,3837.27393,145.378006,12.0572805
0,kerr,724,724,7450.56006,7384.51611,7437.43994,7432.96094,7413.82617,7423.86084,525.750854,22.9292583
0,kerr,1024,1024,14695.1963,14803.3535,14770.8164,14766.4199,14790.6455,14765.2871,1407.33582,37.514473
0,kerr,1448,1448,28845.5645,28867.4141,28846.6562,28836.9824,28875.666,28854.457,212.599564,14.5807943
0,kerr,2048,2048,57400.9375,57415.4375,57394.4375,57410.5938,57414.5938,57407.1992,67.2283554,8.19929028
0,kastor_traschen,512,512,4864.73438,4861.55225,4865.47168,4863.8374,4864.41797,4864.00293,1.779549,1.33399737
0,kastor_traschen,724,724,9432.38379,9438.70703,9446.8877,9444.13379,9605.13477,9473.44824,4359.87598,66.0293579
0,kastor_traschen,1024,1024,18747.9297,18729.5117,18750.3555,18566.752,18618.0273,18682.5156,5729.96875,75.6965561
0,kastor_traschen,1448,1448,37005.543,37006.4219,37034.375,37011.8203,36999.4805,37011.5273,145.821381,12.0756521
0,kastor_traschen,2048,2048,73605,73570.8125,73594.6953,73578.0469,73550.7266,73579.8594,357.201599,18.8997784
