rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,10887.0742,10887.0742,0,0
0,minkowski,724,724,21767.5039,21767.5039,0,0
0,minkowski,1024,1024,43541.2891,43541.2891,0,0
0,minkowski,1448,1448,87058.6641,87058.6641,0,0
0,minkowski,2048,2048,174176.281,174176.281,0,0
1,minkowski,512,512,10885.2783,10885.2783,0,0
1,minkowski,724,724,21763.8457,21763.8457,0,0
1,minkowski,1024,1024,43537.8984,43537.8984,0,0
1,minkowski,1448,1448,87040.5312,87040.5312,0,0
1,minkowski,2048,2048,174171.656,174171.656,0,0
2,minkowski,512,512,10887.0635,10887.0635,0,0
2,minkowski,724,724,21766.8828,21766.8828,0,0
2,minkowski,1024,1024,43540.0195,43540.0195,0,0
2,minkowski,1448,1448,87053.3594,87053.3594,0,0
2,minkowski,2048,2048,174182.562,174182.562,0,0
3,minkowski,512,512,10884.0273,10884.0273,0,0
3,minkowski,724,724,21767.7715,21767.7715,0,0
3,minkowski,1024,1024,43532.6641,43532.6641,0,0
3,minkowski,1448,1448,87037.9844,87037.9844,0,0
3,minkowski,2048,2048,174165.328,174165.328,0,0
4,minkowski,512,512,10884.6289,10884.6289,0,0
4,minkowski,724,724,21763.209,21763.209,0,0
4,minkowski,1024,1024,43533.9844,43533.9844,0,0
4,minkowski,1448,1448,87051.4766,87051.4766,0,0
4,minkowski,2048,2048,174145.328,174145.328,0,0
5,minkowski,512,512,10883.334,10883.334,0,0
5,minkowski,724,724,21763.2051,21763.2051,0,0
5,minkowski,1024,1024,43532.668,43532.668,0,0
5,minkowski,1448,1448,87064.5,87064.5,0,0
5,minkowski,2048,2048,174124.844,174124.844,0,0
6,minkowski,512,512,10885.9736,10885.9736,0,0
6,minkowski,724,724,21764.5586,21764.5586,0,0
6,minkowski,1024,1024,43539.25,43539.25,0,0
6,minkowski,1448,1448,87064.4141,87064.4141,0,0
6,minkowski,2048,2048,174155.797,174155.797,0,0
7,minkowski,512,512,10886.4893,10886.4893,0,0
7,minkowski,724,724,21766.4238,21766.4238,0,0
7,minkowski,1024,1024,43539.2422,43539.2422,0,0
7,minkowski,1448,1448,87045.8359,87045.8359,0,0
7,minkowski,2048,2048,174180.266,174180.266,0,0
0,schwarzschild,512,512,11547.3369,11547.3369,0,0
0,schwarzschild,724,724,23086.7168,23086.7168,0,0
0,schwarzschild,1024,1024,46176.6836,46176.6836,0,0
0,schwarzschild,1448,1448,92284.5312,92284.5312,0,0
0,schwarzschild,2048,2048,184645.516,184645.516,0,0
1,schwarzschild,512,512,11998.6504,11998.6504,0,0
1,schwarzschild,724,724,23082.9922,23082.9922,0,0
1,schwarzschild,1024,1024,46168.8438,46168.8438,0,0
1,schwarzschild,1448,1448,92269.3984,92269.3984,0,0
1,schwarzschild,2048,2048,184615.062,184615.062,0,0
2,schwarzschild,512,512,11999.2578,11999.2578,0,0
2,schwarzschild,724,724,23083.7617,23083.7617,0,0
2,schwarzschild,1024,1024,46170.1094,46170.1094,0,0
2,schwarzschild,1448,1448,92271.9609,92271.9609,0,0
2,schwarzschild,2048,2048,184620.094,184620.094,0,0
3,schwarzschild,512,512,11998.0762,11998.0762,0,0
3,schwarzschild,724,724,23084.3906,23084.3906,0,0
3,schwarzschild,1024,1024,46171.4609,46171.4609,0,0
3,schwarzschild,1448,1448,92274.375,92274.375,0,0
3,schwarzschild,2048,2048,184624.938,184624.938,0,0
4,schwarzschild,512,512,12000.7236,12000.7236,0,0
4,schwarzschild,724,724,23088.6875,23088.6875,0,0
4,schwarzschild,1024,1024,46177.2422,46177.2422,0,0
4,schwarzschild,1448,1448,92284.3125,92284.3125,0,0
4,schwarzschild,2048,2048,184614.734,184614.734,0,0
5,schwarzschild,512,512,12001.4072,12001.4072,0,0
5,schwarzschild,724,724,23084.1484,23084.1484,0,0
5,schwarzschild,1024,1024,46173.3516,46173.3516,0,0
5,schwarzschild,1448,1448,92276.6562,92276.6562,0,0
5,schwarzschild,2048,2048,184640.469,184640.469,0,0
6,schwarzschild,512,512,12002.042,12002.042,0,0
6,schwarzschild,724,724,23084.7891,23084.7891,0,0
6,schwarzschild,1024,1024,46174.6758,46174.6758,0,0
6,schwarzschild,1448,1448,92279.2344,92279.2344,0,0
6,schwarzschild,2048,2048,184645.547,184645.547,0,0
7,schwarzschild,512,512,12002.6777,12002.6777,0,0
7,schwarzschild,724,724,23085.4453,23085.4453,0,0
7,schwarzschild,1024,1024,46175.9531,46175.9531,0,0
7,schwarzschild,1448,1448,92281.7578,92281.7578,0,0
7,schwarzschild,2048,2048,184650.734,184650.734,0,0
0,kerr,512,512,19835.5918,19835.5918,0,0
0,kerr,724,724,40527.043,40527.043,0,0
0,kerr,1024,1024,81082.1797,81082.1797,0,0
0,kerr,1448,1448,162109.609,162109.609,0,0
0,kerr,2048,2048,324308.719,324308.719,0,0
1,kerr,512,512,19016.7695,19016.7695,0,0
1,kerr,724,724,38383.1094,38383.1094,0,0
1,kerr,1024,1024,77655.8359,77655.8359,0,0
1,kerr,1448,1448,155273.391,155273.391,0,0
1,kerr,2048,2048,310567.188,310567.188,0,0
2,kerr,512,512,19017.0371,19017.0371,0,0
2,kerr,724,724,38383.918,38383.918,0,0
2,kerr,1024,1024,77657.1016,77657.1016,0,0
2,kerr,1448,1448,155276.094,155276.094,0,0
2,kerr,2048,2048,310572.312,310572.312,0,0
3,kerr,512,512,19017.0801,19017.0801,0,0
3,kerr,724,724,38384.5312,38384.5312,0,0
3,kerr,1024,1024,77658.5156,77658.5156,0,0
3,kerr,1448,1448,155278.906,155278.906,0,0
3,kerr,2048,2048,310577.562,310577.562,0,0
4,kerr,512,512,20266.3555,20266.3555,0,0
4,kerr,724,724,40527.0586,40527.0586,0,0
4,kerr,1024,1024,81081.6406,81081.6406,0,0
4,kerr,1448,1448,162109.953,162109.953,0,0
4,kerr,2048,2048,324308.938,324308.938,0,0
5,kerr,512,512,19018.207,19018.207,0,0
5,kerr,724,724,38384.8945,38384.8945,0,0
5,kerr,1024,1024,77660.3672,77660.3672,0,0
5,kerr,1448,1448,155281.156,155281.156,0,0
5,kerr,2048,2048,310582.5,310582.5,0,0
6,kerr,512,512,19019.5254,19019.5254,0,0
6,kerr,724,724,38385.5039,38385.5039,0,0
6,kerr,1024,1024,77661.6953,77661.6953,0,0
6,kerr,1448,1448,155283.641,155283.641,0,0
6,kerr,2048,2048,310587.625,310587.625,0,0
7,kerr,512,512,19885.7617,19885.7617,0,0
7,kerr,724,724,39765.7305,39765.7305,0,0
7,kerr,1024,1024,79539.1172,79539.1172,0,0
7,kerr,1448,1448,159060.016,159060.016,0,0
7,kerr,2048,2048,318157,318157,0,0
0,kastor_traschen,512,512,17931.7949,17931.7949,0,0
0,kastor_traschen,724,724,35852.6562,35852.6562,0,0
0,kastor_traschen,1024,1024,71724.5859,71724.5859,0,0
0,kastor_traschen,1448,1448,143375.781,143375.781,0,0
0,kastor_traschen,2048,2048,286844.75,286844.75,0,0
1,kastor_traschen,512,512,18362.6934,18362.6934,0,0
1,kastor_traschen,724,724,35848.8516,35848.8516,0,0
1,kastor_traschen,1024,1024,71716.1016,71716.1016,0,0
1,kastor_traschen,1448,1448,143360.312,143360.312,0,0
1,kastor_traschen,2048,2048,286814.281,286814.281,0,0
2,kastor_traschen,512,512,18362.7812,18362.7812,0,0
2,kastor_traschen,724,724,35849.3438,35849.3438,0,0
2,kastor_traschen,1024,1024,71717.6562,71717.6562,0,0
2,kastor_traschen,1448,1448,143363.266,143363.266,0,0
2,kastor_traschen,2048,2048,286819.312,286819.312,0,0
3,kastor_traschen,512,512,18363.9141,18363.9141,0,0
3,kastor_traschen,724,724,35852.5469,35852.5469,0,0
3,kastor_traschen,1024,1024,71716.2188,71716.2188,0,0
3,kastor_traschen,1448,1448,143365.438,143365.438,0,0
3,kastor_traschen,2048,2048,286824.594,286824.594,0,0
4,kastor_traschen,512,512,18364.6836,18364.6836,0,0
4,kastor_traschen,724,724,35849.4805,35849.4805,0,0
4,kastor_traschen,1024,1024,71721.7266,71721.7266,0,0
4,kastor_traschen,1448,1448,143367.812,143367.812,0,0
4,kastor_traschen,2048,2048,286829.469,286829.469,0,0
5,kastor_traschen,512,512,18365.1426,18365.1426,0,0
5,kastor_traschen,724,724,35850.125,35850.125,0,0
5,kastor_traschen,1024,1024,71723.0781,71723.0781,0,0
5,kastor_traschen,1448,1448,143370.312,143370.312,0,0
5,kastor_traschen,2048,2048,286834.594,286834.594,0,0
6,kastor_traschen,512,512,18364.834,18364.834,0,0
6,kastor_traschen,724,724,35851.3516,35851.3516,0,0
6,kastor_traschen,1024,1024,71723.9453,71723.9453,0,0
6,kastor_traschen,1448,1448,143378.078,143378.078,0,0
6,kastor_traschen,2048,2048,286834.406,286834.406,0,0
7,kastor_traschen,512,512,18365.4336,18365.4336,0,0
7,kastor_traschen,724,724,35853.3398,35853.3398,0,0
7,kastor_traschen,1024,1024,71724.4688,71724.4688,0,0
7,kastor_traschen,1448,1448,143370.75,143370.75,0,0
7,kastor_traschen,2048,2048,286849.938,286849.938,0,0
