rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,21761.373,21761.373,0,0
0,minkowski,724,724,43510.6484,43510.6484,0,0
0,minkowski,1024,1024,87043.6094,87043.6094,0,0
0,minkowski,1448,1448,174042.641,174042.641,0,0
0,minkowski,2048,2048,348181.125,348181.125,0,0
1,minkowski,512,512,21760.0293,21760.0293,0,0
1,minkowski,724,724,43508.9492,43508.9492,0,0
1,minkowski,1024,1024,87041.5234,87041.5234,0,0
1,minkowski,1448,1448,174036.828,174036.828,0,0
1,minkowski,2048,2048,348151.688,348151.688,0,0
2,minkowski,512,512,21761.4355,21761.4355,0,0
2,minkowski,724,724,43510.25,43510.25,0,0
2,minkowski,1024,1024,87044,87044,0,0
2,minkowski,1448,1448,174043.812,174043.812,0,0
2,minkowski,2048,2048,348181.344,348181.344,0,0
3,minkowski,512,512,21758.6582,21758.6582,0,0
3,minkowski,724,724,43507.6641,43507.6641,0,0
3,minkowski,1024,1024,87038.8906,87038.8906,0,0
3,minkowski,1448,1448,174032.828,174032.828,0,0
3,minkowski,2048,2048,348182.188,348182.188,0,0
0,schwarzschild,512,512,20046.3926,20046.3926,0,0
0,schwarzschild,724,724,40093.9102,40093.9102,0,0
0,schwarzschild,1024,1024,80177.8438,80177.8438,0,0
0,schwarzschild,1448,1448,160266.172,160266.172,0,0
0,schwarzschild,2048,2048,320615.625,320615.625,0,0
1,schwarzschild,512,512,20502.1387,20502.1387,0,0
1,schwarzschild,724,724,40091.1797,40091.1797,0,0
1,schwarzschild,1024,1024,80173.6328,80173.6328,0,0
1,schwarzschild,1448,1448,160236.359,160236.359,0,0
1,schwarzschild,2048,2048,320527.562,320527.562,0,0
2,schwarzschild,512,512,20503.4043,20503.4043,0,0
2,schwarzschild,724,724,40095.0664,40095.0664,0,0
2,schwarzschild,1024,1024,80179.5391,80179.5391,0,0
2,schwarzschild,1448,1448,160266.547,160266.547,0,0
2,schwarzschild,2048,2048,320615.656,320615.656,0,0
3,schwarzschild,512,512,20504.7109,20504.7109,0,0
3,schwarzschild,724,724,40091.2188,40091.2188,0,0
3,schwarzschild,1024,1024,80176.9531,80176.9531,0,0
3,schwarzschild,1448,1448,160240.734,160240.734,0,0
3,schwarzschild,2048,2048,320538.406,320538.406,0,0
0,kerr,512,512,38829.6992,38829.6992,0,0
0,kerr,724,724,78499.7969,78499.7969,0,0
0,kerr,1024,1024,157052.703,157052.703,0,0
0,kerr,1448,1448,314057.531,314057.531,0,0
0,kerr,2048,2048,628264.125,628264.125,0,0
1,kerr,512,512,29943.2852,29943.2852,0,0
1,kerr,724,724,68294.1641,68294.1641,0,0
1,kerr,1024,1024,137440.422,137440.422,0,0
1,kerr,1448,1448,274849.469,274849.469,0,0
1,kerr,2048,2048,549770,549770,0,0
2,kerr,512,512,39264.0586,39264.0586,0,0
2,kerr,724,724,78499.6797,78499.6797,0,0
2,kerr,1024,1024,157052.672,157052.672,0,0
2,kerr,1448,1448,314057.625,314057.625,0,0
2,kerr,2048,2048,628264.312,628264.312,0,0
3,kerr,512,512,38308.625,38308.625,0,0
3,kerr,724,724,76596.1172,76596.1172,0,0
3,kerr,1024,1024,153278.531,153278.531,0,0
3,kerr,1448,1448,306506.625,306506.625,0,0
3,kerr,2048,2048,613196.875,613196.875,0,0
0,kastor_traschen,512,512,35001.375,35001.375,0,0
0,kastor_traschen,724,724,69963.2344,69963.2344,0,0
0,kastor_traschen,1024,1024,139962.406,139962.406,0,0
0,kastor_traschen,1448,1448,279869.938,279869.938,0,0
0,kastor_traschen,2048,2048,559861.812,559861.812,0,0
1,kastor_traschen,512,512,35436.3008,35436.3008,0,0
1,kastor_traschen,724,724,69963.1016,69963.1016,0,0
1,kastor_traschen,1024,1024,139958.547,139958.547,0,0
1,kastor_traschen,1448,1448,279845.312,279845.312,0,0
1,kastor_traschen,2048,2048,559801.562,559801.562,0,0
2,kastor_traschen,512,512,35437.6055,35437.6055,0,0
2,kastor_traschen,724,724,69964.3984,69964.3984,0,0
2,kastor_traschen,1024,1024,139962.375,139962.375,0,0
2,kastor_traschen,1448,1448,279870.094,279870.094,0,0
2,kastor_traschen,2048,2048,559861.875,559861.875,0,0
3,kastor_traschen,512,512,35438.918,35438.918,0,0
3,kastor_traschen,724,724,69957.9297,69957.9297,0,0
3,kastor_traschen,1024,1024,139956.016,139956.016,0,0
3,kastor_traschen,1448,1448,279840.25,279840.25,0,0
3,kastor_traschen,2048,2048,559791.25,559791.25,0,0
