rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,1411.9281,1402.16565,1402.28125,1402.89636,1402.98962,1404.45227,14.0780382,3.75207114
0,minkowski,724,724,2802.97437,2797.21606,2798.38818,2798.75732,2795.83813,2798.63477,5.74836063,2.39757395
0,minkowski,1024,1024,5599.60938,5596.16455,5611.62402,5594.40576,5591.31738,5598.62402,49.4401321,7.03136778
0,minkowski,1448,1448,11203.8691,11181.0156,11184.8311,11185.9775,11201.623,11191.4629,88.0718994,9.38466263
0,minkowski,2048,2048,22388.3809,22357.4707,22372.9395,22368.3281,22535.7617,22404.5742,4401.13281,66.3410339
1,minkowski,512,512,1410.44751,1402.19995,1402.31506,1402.57849,1403.17175,1404.14258,10.0509281,3.1703198
1,minkowski,724,724,2802.83545,2796.65259,2798.40869,2798.48901,2795.86108,2798.44946,5.83371353,2.41530824
1,minkowski,1024,1024,5599.87354,5594.95752,5611.33984,5593.48779,5591.89404,5598.31104,49.5757561,7.04100513
1,minkowski,1448,1448,11204.1143,11180.7676,11184.6553,11186.6406,11201.6133,11191.5586,89.4059296,9.45547104
1,minkowski,2048,2048,22387.873,22356.3516,22372.9395,22368.4551,22535.0254,22404.1289,4385.24414,66.2211761
0,schwarzschild,512,512,1614.88074,1614.78381,1616.74829,1616.30359,1617.02478,1615.94836,0.884148896,0.940291941
0,schwarzschild,724,724,3232.87476,3227.39893,3239.80591,3229.25562,3225.32373,3230.93164,25.8532219,5.08460617
0,schwarzschild,1024,1024,6456.82373,6450.00977,6450.72754,6448.14893,6449.68652,6451.07959,8.95860863,2.99309349
0,schwarzschild,1448,1448,12888.4141,12915.2539,12898.2471,12893.9375,12976.752,12914.5205,1048.66443,32.3830872
0,schwarzschild,2048,2048,25781.918,25778.0742,25788.041,25774.8906,25772.7422,25779.1328,29.4140072,5.42346811
1,schwarzschild,512,512,2069.11694,1614.48254,1616.76782,1616.35254,1616.58337,1706.66052,32844.3125,181.229996
1,schwarzschild,724,724,3232.8772,3226.55029,3239.84082,3229.28223,3224.48999,3230.60815,29.2093868,5.40457106
1,schwarzschild,1024,1024,6457.42285,6449.0459,6449.81592,6447.19873,6448.74658,6450.44629,12.8933058,3.59072495
1,schwarzschild,1448,1448,12889.168,12914.46,12897.1738,12891.9473,12974.7168,12913.4941,1014.30585,31.8481693
1,schwarzschild,2048,2048,25781.957,25776.4668,25786.5156,25773.7891,25771.9414,25778.1348,28.9746914,5.38281441
0,kerr,512,512,2778.97314,2777.89038,2783.50977,2782.67896,2787.20728,2782.05176,11.178688,3.3434546
0,kerr,724,724,5549.35254,5552.70996,5549.28174,5549.36621,5561.75439,5552.49316,23.1544018,4.81190205
0,kerr,1024,1024,11100.6475,11098.2031,11092.7148,11095.1748,11105.1992,11098.3887,18.8082733,4.33685064
0,kerr,1448,1448,22169.2168,22258.4922,22171.1211,22201.8262,22175.6094,22195.2539,1137.70129,33.7298279
0,kerr,2048,2048,44386.0586,44399.6562,44378.6445,44372.9062,44370.2461,44381.5039,111.81736,10.5743732
1,kerr,512,512,3210.43945,2777.6377,2783.56958,2782.73413,2787.25928,2868.32812,29269.4844,171.083267
1,kerr,724,724,5549.30664,5551.87988,5549.29492,5549.40479,5561.7627,5552.32959,23.2175255,4.81845665
1,kerr,1024,1024,11100.6523,11097.3115,11093.5469,11095.7617,11105.79,11098.6123,18.231617,4.26984978
1,kerr,1448,1448,22168.0273,22258.0254,22171.0684,22201.6816,22175.5762,22194.877,1138.85986,33.7469978
1,kerr,2048,2048,44385.8164,44401.2344,44378.4805,44371.6758,44369.1094,44381.2617,133.391434,11.5495205
0,kastor_traschen,512,512,2504.78394,2506.84277,2505.15552,2505.60327,2507.54883,2505.98682,1.09152591,1.04476118
0,kastor_traschen,724,724,5014.74756,5003.3125,5007.77637,5009.09033,5031.12256,5013.20996,93.5360718,9.67140484
0,kastor_traschen,1024,1024,10044.2852,10011.3887,10039.8281,10007.5459,10025.9629,10025.8018,215.882889,14.6929541
0,kastor_traschen,1448,1448,20028.0918,20010.8652,20018.9453,20017.4316,20019.1367,20018.8945,30.2521152,5.50019217
0,kastor_traschen,2048,2048,40028.1367,40083.7305,40079.5977,40043.4336,40023.0312,40051.5859,649.924744,25.4936218
1,kastor_traschen,512,512,2941.39307,2506.0083,2505.08398,2505.62402,2507.62744,2593.14722,30319.4883,174.124924
1,kastor_traschen,724,724,5014.75732,5002.36963,5007.79053,5009.09521,5031.13428,5013.02979,97.465332,9.87245274
1,kastor_traschen,1024,1024,10044.374,10010.835,10039.5488,10007.8916,10026.5869,10025.8467,215.859161,14.6921463
1,kastor_traschen,1448,1448,20026.791,20009.416,20018.8418,20017.2949,20019.1992,20018.3086,30.6268921,5.5341568
1,kastor_traschen,2048,2048,40026.8906,40082.2734,40081.0859,40043.1836,40023.1523,40051.3203,660.107727,25.6925621
