rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,368.566345,345.631256,346.677948,346.44809,346.229614,350.710663,79.8275757,8.93462753
0,minkowski,724,724,639.627441,636.290405,636.370605,636.031372,636.347778,636.933472,1.82892919,1.35237908
0,minkowski,1024,1024,1233.97278,1233.47632,1239.19775,1238.55322,1239.29578,1236.89917,6.8085556,2.60932088
0,minkowski,1448,1448,2466.7334,2465.99585,2465.07104,2466.52148,2463.10938,2465.48633,1.74174237,1.31975091
0,minkowski,2048,2048,4937.3042,4930.03809,4934.03174,4934.03613,4931.46875,4933.37598,6.21515799,2.49302197
1,minkowski,512,512,344.260681,374.572479,365.903473,365.703278,365.49469,363.18692,101.374199,10.0684757
1,minkowski,724,724,655.888489,637.032227,635.16449,636.067566,634.874512,639.805481,65.2358704,8.07687283
1,minkowski,1024,1024,1228.97754,1229.65747,1236.651,1237.32812,1236.65356,1233.85352,13.8242092,3.7180922
1,minkowski,1448,1448,2459.8645,2460.2832,2459.33203,2458.33691,2458.19043,2459.20142,0.679292679,0.824192166
1,minkowski,2048,2048,4926.18555,4919.82861,4923.25391,4923.15381,4921.21973,4922.72803,4.61877012,2.14913249
2,minkowski,512,512,344.719482,393.780579,394.659058,394.561371,394.277863,384.399689,393.722534,19.8424435
2,minkowski,724,724,657.828308,633.182739,634.512939,632.793335,632.946533,638.252808,96.1709671,9.80667973
2,minkowski,1024,1024,1230.17285,1229.58447,1231.38965,1232.18286,1232.75525,1231.21704,1.41685939,1.19031906
2,minkowski,1448,1448,2452.21509,2449.88892,2451.57837,2453.14062,2455.47437,2452.45947,3.3994751,1.84376657
2,minkowski,2048,2048,4910.66455,4904.32568,4907.58105,4907.64648,4921.03271,4910.25049,33.0875778,5.7521801
3,minkowski,512,512,343.941315,364.991913,356.311646,356.110413,355.906311,355.452301,44.976944,6.70648527
3,minkowski,724,724,655.487244,635.075256,635.755554,634.063538,635.50946,639.178223,66.8305893,8.17499828
3,minkowski,1024,1024,1231.43604,1233.4436,1237.9082,1236.0332,1237.86572,1235.3374,6.45853949,2.54136562
3,minkowski,1448,1448,2459.81714,2462.7312,2461.78345,2465.90698,2460.64355,2462.17651,4.45903778,2.11164331
3,minkowski,2048,2048,4931.12646,4924.73438,4928.13721,4928.06738,4926.12402,4927.63818,4.66522551,2.1599133
4,minkowski,512,512,343.254272,356.096466,375.519196,375.323212,375.133179,365.065247,174.406342,13.2062998
4,minkowski,724,724,647.786194,632.49469,634.516052,634.108398,634.236694,636.628418,31.6233177,5.62346125
4,minkowski,1024,1024,1230.19421,1229.64453,1235.35364,1234.78833,1235.36731,1233.06958,6.68985462,2.58647537
4,minkowski,1448,1448,2467.55811,2457.73413,2456.76514,2458.34155,2455.63013,2459.20557,18.2832031,4.27588606
4,minkowski,2048,2048,4931.30273,4914.69043,4918.05957,4918.00635,4905.79785,4917.57129,67.1786957,8.19626141
5,minkowski,512,512,332.751923,404.74942,404.998169,404.959412,403.631195,390.218048,825.837708,28.7373924
5,minkowski,724,724,635.827026,632.605469,632.639221,632.217041,632.836731,633.225098,1.73284602,1.31637609
5,minkowski,1024,1024,1222.49768,1225.62585,1231.42065,1230.92383,1231.63025,1228.41968,13.6919785,3.70026731
5,minkowski,1448,1448,2451.00781,2450.00659,2449.12354,2450.70801,2447.97681,2449.7644,1.22026503,1.1046561
5,minkowski,2048,2048,4902.13037,4898.61523,4901.37061,4903.6709,4900.72119,4901.30176,2.77172637,1.66485023
6,minkowski,512,512,342.677521,384.212555,385.10614,384.958588,384.691864,376.329346,283.203613,16.8286552
6,minkowski,724,724,647.391235,633.842468,632.603577,633.472046,633.60376,636.182556,31.5833321,5.61990499
6,minkowski,1024,1024,1231.47986,1225.7981,1235.29907,1233.48389,1234.06519,1232.02515,11.2163544,3.34908271
6,minkowski,1448,1448,2459.89136,2457.73828,2454.25171,2455.80103,2447.93481,2455.12354,16.4931602,4.06117725
6,minkowski,2048,2048,4905.79102,4909.62695,4912.98291,4912.96875,4905.81201,4909.43652,10.3033123,3.20987725
7,minkowski,512,512,340.416321,345.040039,346.741394,346.526886,346.295807,345.004089,5.61091709,2.36873746
7,minkowski,724,724,651.73645,636.988525,636.41394,636.081848,636.162598,639.476685,37.6762543,6.13809872
7,minkowski,1024,1024,1236.57153,1233.51367,1239.23462,1238.61072,1239.22095,1237.4303,4.7865653,2.1878221
7,minkowski,1448,1448,2467.50439,2465.37427,2464.44336,2465.92432,2463.28076,2465.30542,2.01313019,1.41884816
7,minkowski,2048,2048,4936.47656,4929.99805,4933.41504,4933.41846,4931.42334,4932.94629,4.78340101,2.18709874
0,schwarzschild,512,512,538.219055,542.242737,541.084534,542.758789,544.72937,541.806946,4.60626459,2.14622092
0,schwarzschild,724,724,964.785522,955.795532,957.976685,959.854675,956.547791,958.992004,10.3063087,3.21034408
0,schwarzschild,1024,1024,1774.59753,1779.28894,1779.91113,1777.88965,1775.70996,1777.47949,4.15842581,2.03922176
0,schwarzschild,1448,1448,3535.29834,3523.48804,3519.81128,3524.26392,3522.35693,3525.0437,28.5565453,5.34383249
0,schwarzschild,2048,2048,6907.59229,6921.51953,6912.85645,6910.24316,6916.91162,6913.82422,24.2694836,4.92640686
1,schwarzschild,512,512,990.404968,600.82959,596.050598,599.922485,603.059326,678.053345,24396.0059,156.192215
1,schwarzschild,724,724,960.913574,951.978333,956.901917,963.14093,952.766846,957.140259,19.2150002,4.38349199
1,schwarzschild,1024,1024,1766.82825,1771.64392,1772.24695,1762.69543,1767.91553,1768.26599,12.095892,3.47791481
1,schwarzschild,1448,1448,3520.15918,3508.02417,3504.4458,3505.9541,3507.04761,3509.12622,31.8459988,5.64322615
1,schwarzschild,2048,2048,6874.95605,6889.59912,6882.31055,6881.71387,6885.66748,6882.84912,23.4770012,4.84530735
2,schwarzschild,512,512,994.709839,591.169067,586.385742,590.366455,593.41095,671.208374,26168.4414,161.766632
2,schwarzschild,724,724,964.184631,952.606262,957.52533,955.984985,955.968079,957.253906,14.5945454,3.82028079
2,schwarzschild,1024,1024,1765.5415,1772.88794,1773.48474,1772.6543,1766.54712,1770.22302,11.8161135,3.43745732
2,schwarzschild,1448,1448,3522.55664,3510.50195,3506.93335,3509.49341,3508.78027,3511.65308,31.0811558,5.57504749
2,schwarzschild,2048,2048,6879.82568,6894.42236,6887.24023,6886.4834,6890.72949,6887.74072,23.6112518,4.85914087
3,schwarzschild,512,512,994.190918,551.917419,548.046204,551.857605,554.483765,640.099243,31349.4648,177.0578
3,schwarzschild,724,724,964.826782,953.928528,960.108643,957.280457,955.473755,958.323608,14.8008366,3.84718561
3,schwarzschild,1024,1024,1774.65234,1779.36133,1778.6814,1776.57727,1774.42212,1776.73889,4.07954693,2.01978874
3,schwarzschild,1448,1448,3532.90771,3520.8916,3507.04761,3519.13965,3516.92993,3519.3833,68.6864853,8.28773117
3,schwarzschild,2048,2048,6901.51611,6915.2666,6918.36475,6906.81494,6911.84521,6910.76172,36.0664482,6.00553465
4,schwarzschild,512,512,991.093018,561.472046,557.577576,561.466187,564.164612,647.154663,29577.8027,171.981979
4,schwarzschild,724,724,965.45636,953.268494,959.44989,959.188782,955.322449,958.537231,17.4452457,4.17675066
4,schwarzschild,1024,1024,1770.73401,1778.06055,1777.38354,1777.88623,1773.09277,1775.43127,8.85682678,2.97604203
4,schwarzschild,1448,1448,3530.30396,3518.26562,3504.40625,3511.12134,3516.62476,3516.14404,73.6477356,8.58182621
4,schwarzschild,2048,2048,6896.31592,6910.06494,6912.98438,6905.82568,6906.61377,6906.36084,31.7684822,5.63635349
5,schwarzschild,512,512,994.585754,580.7276,576.769043,580.747375,583.593323,663.284607,27444.832,165.664825
5,schwarzschild,724,724,960.992432,953.284668,959.477661,957.452881,952.784058,956.79834,10.7315884,3.27591038
5,schwarzschild,1024,1024,1769.42212,1774.24414,1773.55493,1772.72241,1771.78296,1772.34534,2.81444645,1.67763126
5,schwarzschild,1448,1448,3524.44971,3513.98804,3516.37256,3513.57715,3512.29712,3516.13721,19.014431,4.36055374
5,schwarzschild,2048,2048,6885.2627,6901.32471,6876.7998,6892.26953,6896.19434,6890.37012,73.5542984,8.57638073
6,schwarzschild,512,512,994.617432,571.073914,567.180847,571.060425,573.869995,655.560547,28744.4277,169.541824
6,schwarzschild,724,724,959.014221,956.485229,957.533203,955.988708,953.390808,956.482422,3.46319723,1.8609668
6,schwarzschild,1024,1024,1773.25415,1772.90503,1777.32361,1776.54199,1773.03772,1774.61255,3.66271019,1.91382086
6,schwarzschild,1448,1448,3527.82422,3515.74414,3522.41382,3526.91064,3514.05249,3521.38916,31.727932,5.63275528
6,schwarzschild,2048,2048,6891.21436,6905.00879,6887.45996,6884.8418,6901.37793,6893.98047,62.0060043,7.87438917
7,schwarzschild,512,512,993.439514,542.321106,541.145691,542.819641,544.799194,632.904968,32497.668,180.271103
7,schwarzschild,724,724,964.814331,955.843567,958.021973,959.92627,956.610229,959.043274,10.2571335,3.20267606
7,schwarzschild,1024,1024,1774.63562,1779.31848,1779.93774,1777.24133,1775.73022,1777.37268,4.11442137,2.02840376
7,schwarzschild,1448,1448,3535.32153,3523.3623,3519.82153,3523.55981,3522.38599,3524.89014,28.9759159,5.38292837
7,schwarzschild,2048,2048,6906.54736,6920.25586,6912.88525,6911.07617,6917.00439,6913.55371,22.4999924,4.74341583
0,kerr,512,512,908.859924,910.295227,916.273438,932.015869,909.224854,915.333862,76.7583694,8.76118565
0,kerr,724,724,1429.91858,1427.48584,1421.6731,1430.60364,1428.39722,1427.6156,10.0346403,3.16775012
0,kerr,1024,1024,2431.38477,2428.26367,2421.83569,2427.54102,2430.40625,2427.88623,11.0921764,3.33049202
0,kerr,1448,1448,4443.06738,4450.00439,4442.8457,4448.56201,4451.31787,4447.15967,12.541357,3.54137778
0,kerr,2048,2048,8669.76172,8679.26855,8669.21777,8669.20801,8668.22852,8671.1377,16.7754593,4.09578562
1,kerr,512,512,1343.58533,1414.20325,1246.92871,1254.85181,1402.68213,1332.45032,5015.10254,70.8173904
1,kerr,724,724,1407.05127,1393.89648,1573.68945,1596.0946,1407.98975,1475.74438,8017.18506,89.5387344
1,kerr,1024,1024,2348.91846,2357.6687,2353.77393,2360.42505,2347.22046,2353.60132,25.15625,5.01560068
1,kerr,1448,1448,4368.21387,4372.61572,4356.66992,4368.80469,4371.70068,4367.60107,32.6535568,5.71432924
1,kerr,2048,2048,8346.39844,8351.91699,8326.50781,8356.8916,8340.28516,8344.40039,110.720276,10.5223703
2,kerr,512,512,1347.7644,1404.56445,1237.32104,1245.21326,1393.13489,1325.59961,5108.56201,71.474205
2,kerr,724,724,1407.68091,1394.51013,1574.31641,1596.78003,1408.64587,1476.3866,8019.57178,89.552063
2,kerr,1024,1024,2350.20435,2358.89795,2355.01538,2361.63989,2348.48096,2354.84766,24.9325352,4.99324894
2,kerr,1448,1448,4370.63086,4375.12451,4359.08057,4371.31641,4374.95947,4370.22217,34.3949394,5.86471987
2,kerr,2048,2048,8351.41309,8356.94629,8331.33496,8361.99805,8346.66504,8349.67188,110.633385,10.5182409
3,kerr,512,512,1343.24963,1395.08484,1227.50232,1235.68164,1383.05225,1316.91418,5154.33105,71.7936707
3,kerr,724,724,1410.91931,1397.69556,1574.95044,1597.42236,1410.01111,1478.19983,7846.3999,88.5799103
3,kerr,1024,1024,2354.09326,2362.77979,2361.56982,2368.18359,2353.67114,2360.05957,30.4178066,5.51523399
3,kerr,1448,1448,4378.18164,4382.76904,4366.60205,4378.96973,4381.61426,4377.62744,33.1997719,5.76192427
3,kerr,2048,2048,8346.10156,8350.20898,8325.86719,8356.68945,8337.04102,8343.18164,115.573608,10.7505169
4,kerr,512,512,1343.52222,908.435608,752.214661,932.092468,907.337463,968.72052,39218.9727,198.037811
4,kerr,724,724,1431.875,1429.48059,1561.84656,1430.66333,1430.37695,1456.84839,2756.73511,52.5046196
4,kerr,1024,1024,2431.44263,2428.30933,2432.98706,2427.59375,2430.43506,2430.15356,3.94469714,1.98612618
4,kerr,1448,1448,4443.09326,4450.05859,4450.4624,4448.62549,4451.18945,4448.68604,8.51785564,2.91853666
4,kerr,2048,2048,8669.91602,8679.37695,8673.32617,8669.35547,8667.02637,8671.80078,18.4104252,4.29073715
5,kerr,512,512,1348.6134,1386.02173,1216.98914,1226.03369,1373.70911,1310.27344,5406.02734,73.5256882
5,kerr,724,724,1407.04797,1393.83411,1575.6145,1598.0697,1407.96899,1476.50708,8191.32178,90.5059204
5,kerr,1024,1024,2351.46167,2360.20117,2355.03027,2361.70825,2349.75391,2355.6311,22.0207729,4.69262981
