rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,1211.17664,1201.677,1203.39087,1201.72437,1201.64648,1203.9231,13.5918837,3.68671727
0,minkowski,724,724,2408.74219,2406.68359,2407.09277,2407.60718,2407.48535,2407.52222,0.476923168,0.690596223
0,minkowski,1024,1024,4811.70947,4810.56934,4814.48633,4813.23291,4809.71533,4811.94238,3.00727558,1.73414981
0,minkowski,1448,1448,9635.58398,9617.94043,9616.79883,9627.57812,9613.7998,9622.33984,65.1673584,8.07262993
0,minkowski,2048,2048,19237.3008,19249.3828,19231.2227,19239.5449,19241.7129,19239.832,35.0732079,5.92226362
1,minkowski,512,512,1194.20703,1201.72083,1203.39209,1201.78333,1201.66284,1200.5531,10.488203,3.23854947
1,minkowski,724,724,2408.63794,2406.62769,2407.04175,2407.57227,2407.44434,2407.46484,0.453591436,0.673491955
1,minkowski,1024,1024,4812.07178,4809.66602,4814.26807,4813.021,4809.52246,4811.70996,3.47129893,1.86314225
1,minkowski,1448,1448,9634.9873,9617.31934,9616.25098,9626.99707,9613.2627,9621.76367,64.9322968,8.05805779
1,minkowski,2048,2048,19237.1875,19247.5742,19229.6211,19239.3633,19240.498,19238.8496,33.4056206,5.77975941
0,schwarzschild,512,512,1512.1095,1517.35303,1507.35767,1509.77966,1508.16443,1510.95288,12.8754215,3.58823371
0,schwarzschild,724,724,3017.06274,3013.84644,3013.96411,3025.75122,3010.42358,3016.20947,27.175024,5.21296692
0,schwarzschild,1024,1024,5906.98145,5916.41992,5905.56299,5906.70752,5907.78516,5908.69141,15.4396029,3.92932606
0,schwarzschild,1448,1448,11803.9365,11811.4707,11809.9268,11806.0957,11824.6514,11811.2168,52.288868,7.23110437
0,schwarzschild,2048,2048,23468.2734,23495.7168,23484.875,23482.7422,23478.9355,23482.1094,78.9434814,8.88501453
1,schwarzschild,512,512,1971.05737,1517.43274,1507.44861,1509.83154,1508.23181,1602.80054,33915.8438,184.162552
1,schwarzschild,724,724,3017.10791,3013.92383,3014.01562,3025.79419,3010.46729,3016.26172,27.1340332,5.20903397
1,schwarzschild,1024,1024,5906.99219,5916.48047,5905.62109,5906.74756,5907.84277,5908.73682,15.4944153,3.93629456
1,schwarzschild,1448,1448,11803.9922,11810.7012,11809.2061,11806.0635,11824.6523,11810.9229,52.628624,7.25455904
1,schwarzschild,2048,2048,23465.9785,23496.6523,23483.5723,23482.1152,23477.6348,23481.1914,97.9288483,9.89590073
0,kerr,512,512,2148.56934,2150.74341,2146.23779,2153.29419,2146.58179,2149.08545,7.0212326,2.64976096
0,kerr,724,724,3936.63062,3944.7356,3939.88354,3923.33618,3944.19653,3937.75659,60.7838631,7.79640055
0,kerr,1024,1024,7625.63428,7621.8208,7615.94287,7578.75684,7589.3208,7606.29541,350.922668,18.7329292
0,kerr,1448,1448,14660.7686,14712.4883,14687.9209,14669.7559,14684.0303,14682.9941,312.895935,17.6888657
0,kerr,2048,2048,28871.0586,28925.8535,28870.2324,28862.7031,28871.4473,28880.2598,529.979004,23.0212727
1,kerr,512,512,2590.75977,2150.81006,2146.28247,2153.32812,2146.62573,2237.56128,31194.2559,176.618958
1,kerr,724,724,3936.81323,3944.90527,3939.92944,3923.36523,3943.66284,3937.73511,59.7415047,7.72926283
1,kerr,1024,1024,7626.28662,7622.47607,7615.96924,7578.77295,7589.14795,7606.53027,361.258057,19.0067902
1,kerr,1448,1448,14661.1338,14712.7461,14687.9043,14669.7363,14684.0918,14683.1221,312.811096,17.6864662
1,kerr,2048,2048,28873.7754,28926.3066,28872.4277,28864.2227,28872.9395,28881.9336,504.09137,22.4519787
0,kastor_traschen,512,512,2679.74487,2692.44165,2689.01538,2686.76514,2687.17676,2687.02881,17.278492,4.15674067
0,kastor_traschen,724,724,4876.06299,4872.93115,4874.94629,4874.33936,4876.56641,4874.96924,1.65966153,1.28827846
0,kastor_traschen,1024,1024,9471.9209,9662.44922,9653.10352,9654.89746,9628.81934,9614.23828,5190.96289,72.0483398
0,kastor_traschen,1448,1448,18758.0957,18808.4961,18743.043,18803.5098,18747.2305,18772.0742,794.03418,28.1786118
0,kastor_traschen,2048,2048,37038.7344,37029.9961,37038.5547,37087.5898,37062.6172,37051.5,443.805756,21.0666981
1,kastor_traschen,512,512,3124.83081,2692.45459,2689.04785,2686.88843,2687.17676,2776.07959,30410.7715,174.386841
1,kastor_traschen,724,724,4875.77979,4873.0791,4874.40479,4874.50879,4876.57568,4874.87012,1.45825613,1.20758271
1,kastor_traschen,1024,1024,9471.90723,9662.81934,9653.39746,9655.09473,9628.71191,9614.38574,5206.0625,72.1530457
1,kastor_traschen,1448,1448,18758.5703,18808.2324,18743.2422,18802.8164,18746.1309,18771.7988,787.763367,28.0671234
1,kastor_traschen,2048,2048,37042.4609,37031.1016,37038.5781,37083.6445,37062.0391,37051.5625,361.819489,19.021553
