rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,190.841553,189.0327,186.726044,187.325684,187.337097,188.252625,2.26778507,1.50591671
0,minkowski,724,724,372.132019,372.823944,371.424072,370.344727,372.115204,371.768005,0.702414393,0.838101685
0,minkowski,1024,1024,740.681702,737.025513,736.601562,736.437622,750.215881,740.192505,27.5462494,5.24845219
0,minkowski,1448,1448,1469.73718,1470.63245,1468.45178,1473.88733,1475.41003,1471.62378,6.81258678,2.61009336
0,minkowski,2048,2048,2940.10254,2935.9939,2935.46436,2935.21338,2937.94873,2936.94458,3.41458893,1.84786069
1,minkowski,512,512,189.153015,189.034882,186.78418,196.94278,192.166351,190.816238,12.3108702,3.50868487
1,minkowski,724,724,367.99295,372.592163,370.668396,369.714996,371.577118,370.509094,2.4933598,1.57903767
1,minkowski,1024,1024,735.630676,737.117126,734.846924,733.763794,743.979858,737.067688,13.1386108,3.62472224
1,minkowski,1448,1448,1458.76013,1470.76831,1465.94434,1473.36572,1479.31567,1469.63086,48.1603584,6.93976641
1,minkowski,2048,2048,2963.3252,2935.94653,2931.01245,2931.96997,2934.3877,2939.32837,146.999054,12.1243162
2,minkowski,512,512,191.610962,217.785065,205.931122,187.336685,220.94397,204.721558,181.881271,13.4863367
2,minkowski,724,724,370.798767,370.98587,367.401337,367.160645,372.21286,369.711914,4.18133783,2.04483199
2,minkowski,1024,1024,735.360596,732.024536,735.532715,731.881348,742.633606,735.486572,15.2162857,3.90080571
2,minkowski,1448,1448,1463.6355,1464.38831,1462.07361,1461.80835,1484.53308,1467.28784,75.2716522,8.67592335
2,minkowski,2048,2048,2923.17627,2930.87158,2948.82544,2916.39429,2936.90039,2931.23364,125.368431,11.196804
3,minkowski,512,512,189.353958,208.573135,201.104095,201.743301,187.401779,197.635254,64.3700104,8.02309227
3,minkowski,724,724,371.127441,371.931396,371.143311,370.673157,371.853729,371.345795,0.228409365,0.477921933
