rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,5448.80371,5448.80371,0,0
0,minkowski,724,724,10894.0508,10894.0508,0,0
0,minkowski,1024,1024,21792.3594,21792.3594,0,0
0,minkowski,1448,1448,43569.3828,43569.3828,0,0
0,minkowski,2048,2048,87165.5469,87165.5469,0,0
1,minkowski,512,512,5447.55518,5447.55518,0,0
1,minkowski,724,724,10890.4648,10890.4648,0,0
1,minkowski,1024,1024,21786.959,21786.959,0,0
1,minkowski,1448,1448,43560.543,43560.543,0,0
1,minkowski,2048,2048,87152.8516,87152.8516,0,0
2,minkowski,512,512,5447.87109,5447.87109,0,0
2,minkowski,724,724,10893.3779,10893.3779,0,0
2,minkowski,1024,1024,21790.1738,21790.1738,0,0
2,minkowski,1448,1448,43564.2578,43564.2578,0,0
2,minkowski,2048,2048,87163.0625,87163.0625,0,0
3,minkowski,512,512,5444.91553,5444.91553,0,0
3,minkowski,724,724,10889.7656,10889.7656,0,0
3,minkowski,1024,1024,21785.1406,21785.1406,0,0
3,minkowski,1448,1448,43555.1992,43555.1992,0,0
3,minkowski,2048,2048,87147.7734,87147.7734,0,0
4,minkowski,512,512,5445.59961,5445.59961,0,0
4,minkowski,724,724,10891.0869,10891.0869,0,0
4,minkowski,1024,1024,21786.9434,21786.9434,0,0
4,minkowski,1448,1448,43559.1289,43559.1289,0,0
4,minkowski,2048,2048,87145.0625,87145.0625,0,0
5,minkowski,512,512,5444.17773,5444.17773,0,0
5,minkowski,724,724,10889.0977,10889.0977,0,0
5,minkowski,1024,1024,21782.0977,21782.0977,0,0
5,minkowski,1448,1448,43557.0742,43557.0742,0,0
5,minkowski,2048,2048,87129.7109,87129.7109,0,0
6,minkowski,512,512,5448.88818,5448.88818,0,0
6,minkowski,724,724,10893.5967,10893.5967,0,0
6,minkowski,1024,1024,21790.2129,21790.2129,0,0
6,minkowski,1448,1448,43565.6211,43565.6211,0,0
6,minkowski,2048,2048,87165.7109,87165.7109,0,0
7,minkowski,512,512,5448.24902,5448.24902,0,0
7,minkowski,724,724,10892.3828,10892.3828,0,0
7,minkowski,1024,1024,21789.5508,21789.5508,0,0
