rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,436.544647,442.851379,392.757355,360.890411,360.926514,398.794037,1254.64673,35.4209938
0,minkowski,724,724,756.508789,978.771484,853.041321,741.468994,716.955078,809.349121,9309.88379,96.4877396
0,minkowski,1024,1024,1433.90979,1789.8103,1495.24072,1453.31641,1435.04004,1521.4635,18495.2656,135.997299
0,minkowski,1448,1448,2862.40112,2881.45215,2859.82056,3107.6709,2879.52026,2918.1731,9053.48438,95.1498032
0,minkowski,2048,2048,5729.25049,5928.48584,5723.49316,5715.81934,5716.0752,5762.625,6902.52588,83.0814438
1,minkowski,512,512,427.958466,398.61261,367.844818,391.355957,392.413422,395.637054,370.931091,19.2595711
1,minkowski,724,724,723.388733,799.098511,715.670654,740.367615,715.160217,738.737183,993.932251,31.5266914
1,minkowski,1024,1024,1462.58582,1691.94189,1555.49695,1458.44043,1422.92249,1518.27759,9463.8457,97.2822952
1,minkowski,1448,1448,2843.33789,3214.05396,2921.56323,2845.11157,2871.39233,2939.0918,19699.1504,140.353668
1,minkowski,2048,2048,5714.35303,5960.19775,5711.41699,5950.78955,5703.41895,5808.03516,14517.6465,120.489197
2,minkowski,512,512,430.448181,418.232513,599.829712,372.554871,421.548065,448.522644,6127.34766,78.2773743
2,minkowski,724,724,718.623962,797.041077,887.856995,741.268066,713.632996,771.684631,4249.9126,65.1913528
2,minkowski,1024,1024,1461.41809,1687.73315,1426.94458,1450.31274,1445.07947,1494.29761,9478.37988,97.3569717
2,minkowski,1448,1448,2845.87231,3227.5481,2916.41455,2855.2561,2879.56738,2944.93164,20562.4453,143.396118
2,minkowski,2048,2048,5698.10498,5715.58301,5726.32422,5914.38574,5687.96826,5748.47363,7059.42334,84.0203781
3,minkowski,512,512,429.283295,379.766144,589.512817,420.288116,372.676758,438.30542,6200.7334,78.7447357
3,minkowski,724,724,719.121094,801.361389,745.10144,738.047974,716.707153,744.067749,938.161133,30.6294155
3,minkowski,1024,1024,1468.92969,1690.56458,1557.58508,1450.34619,1430.8606,1519.65723,9181.99805,95.8227463
3,minkowski,1448,1448,2862.21021,3221.57275,2908.46411,2873.18164,2876.42358,2948.37061,18897.0645,137.466599
3,minkowski,2048,2048,5713.42188,5720.80762,5695.78613,5956.79639,5718.66016,5761.09473,9652.15918,98.2453995
4,minkowski,512,512,430.294403,467.813782,618.717651,400.755432,361.006531,455.71759,7870.54004,88.7160645
4,minkowski,724,724,763.10022,967.960754,745.802612,739.68335,715.87738,786.484924,8462.23633,91.9904175
4,minkowski,1024,1024,1428.65918,1786.93774,1565.53369,1449.31738,1423.34387,1530.75842,19086.3887,138.153503
4,minkowski,1448,1448,2864.93921,2879.59985,2908.76489,3118.8252,2876.37622,2929.70093,9150.80566,95.6598434
4,minkowski,2048,2048,5718.10449,5667.97559,5711.479,5717.34863,5678.64941,5698.71094,446.724762,21.1358643
5,minkowski,512,512,432.366333,408.106201,629.943542,381.965729,401.745514,450.825439,8279.89355,90.9939194
5,minkowski,724,724,716.54071,798.233948,746.613403,740.778259,717.949158,744.023132,878.237427,29.6350708
5,minkowski,1024,1024,1462.47339,1688.43713,1567.07764,1449.4187,1424.15833,1518.31311,9609.96094,98.0304108
5,minkowski,1448,1448,2851.86255,3235.1687,2927.94434,2847.55225,2873.95532,2947.29639,21536.0781,146.751755
5,minkowski,2048,2048,5698.29688,5672.86377,5711.25195,5945.78174,5718.68164,5749.375,9886.79883,99.4323807
6,minkowski,512,512,447.788696,359.369781,489.467499,409.106842,411.322388,423.411041,1881.95081,43.3814583
6,minkowski,724,724,718.677124,799.081116,745.868713,738.855957,714.299438,743.356445,917.036743,30.2826138
6,minkowski,1024,1024,1478.80969,1694.47852,1566.20374,1444.87256,1434.05115,1523.68311,9447.53711,97.1984406
6,minkowski,1448,1448,2846.67822,3230.04883,2909.41479,2847.71851,2884.14453,2943.60107,21068.7207,145.150681
6,minkowski,2048,2048,5745.16016,5811.80176,5689.9502,5940.45947,5723.60449,5782.19531,7847.54688,88.58638
