rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,1497.20325,1400.1001,1399.88574,1399.70471,1405.45679,1420.47009,1476.64587,38.4271507
0,minkowski,724,724,2803.59741,2802.23511,2799.34106,2798.89819,2809.40845,2802.69604,14.3521681,3.78842545
0,minkowski,1024,1024,5609.76611,5594.6001,5618.35156,5611.20801,5617.55615,5610.29639,73.015152,8.5448904
0,minkowski,1448,1448,11830.6465,11183.2354,11219.8955,11182.7939,11225.7822,11328.4707,63365.8047,251.725647
0,minkowski,2048,2048,22396.9277,22386.0859,22372.0039,22478.4043,22415.9609,22409.877,1380.21484,37.1512413
1,minkowski,512,512,1492.41199,1399.63647,1400.01355,1399.34448,1405.05884,1419.29297,1341.00342,36.6197128
1,minkowski,724,724,2803.72266,2800.72388,2799.26733,2798.44043,2808.79639,2802.19019,14.1488314,3.76149321
1,minkowski,1024,1024,5609.31934,5595.25195,5618.3667,5612.63672,5617.2373,5610.5625,69.1438446,8.31527805
1,minkowski,1448,1448,11831.4082,11185.085,11220.3564,11183.7646,11225.6855,11329.2598,63339.168,251.672745
1,minkowski,2048,2048,22382.4941,22384.7754,22373.5723,22479.4004,22415.1836,22407.084,1504.12708,38.7830772
0,schwarzschild,512,512,1764.07068,1848.60461,1930.81201,1839.75427,1822.86267,1841.22095,2874.48389,53.614212
0,schwarzschild,724,724,3947.25854,3531.08862,3542.146,3492.49536,3567.71094,3616.13989,27996.3398,167.321075
0,schwarzschild,1024,1024,7091.44531,6957.61572,8005.63477,7322.62939,6989.52979,7273.37109,150400.156,387.814575
0,schwarzschild,1448,1448,13939.417,13930.5469,14267.207,13925.2148,14007.5605,14013.9893,16913.0254,130.050095
0,schwarzschild,2048,2048,27846.5547,27849.9219,27945.459,27862.6016,27805.2949,27861.9648,2113.13232,45.9688187
1,schwarzschild,512,512,2224.47412,1860.80286,1920.35486,1826.7334,1814.21655,1929.31641,23132.75,152.094543
1,schwarzschild,724,724,3947.43652,3531.11987,3538.78833,3491.39917,3566.32642,3615.01416,28200.8848,167.931198
1,schwarzschild,1024,1024,7091.05908,6956.89746,8005.19336,7322.2627,6989.52588,7272.98828,150382.953,387.792419
1,schwarzschild,1448,1448,13939.7871,13929.2461,14264.1094,13925.4238,14005.6025,14012.833,16630.9883,128.961182
1,schwarzschild,2048,2048,27859.6465,27847.3223,27946.2695,27861.582,27803.5762,27863.6777,2144.34937,46.3071213
0,kerr,512,512,3064.8999,3092.29663,3256.27905,3364.37183,3070.73022,3169.71558,14432.4814,120.135262
0,kerr,724,724,6109.39551,6134.09326,6226.1499,6177.96729,6033.2583,6136.17285,4231.07959,65.0467529
0,kerr,1024,1024,11972.3076,11999.0537,11964.8057,12435.1826,12035.3984,12081.3496,31910.916,178.636261
0,kerr,1448,1448,23865.2285,23953.0918,23945.4961,23795.7207,23820.8477,23876.0742,4075.07886,63.8363457
0,kerr,2048,2048,47524.75,47472.8125,47420.6133,47757.8047,47555.0977,47546.2109,13294.7129,115.302704
1,kerr,512,512,3523.24536,3086.7937,3256.43188,3377.22266,3062.76978,3261.29248,30388.7695,174.323746
1,kerr,724,724,6109.59131,6133.28662,6225.46777,6178.21631,6033.13574,6135.93994,4214.50342,64.9192047
1,kerr,1024,1024,11972.5303,11998.0898,11963.8965,12435.0615,12035.4229,12081,31957.9688,178.767914
1,kerr,1448,1448,23868.1992,23952.8809,23946.5469,23796.5703,23821.457,23877.1309,4045.19922,63.6018791
1,kerr,2048,2048,47516.3945,47471.4492,47419.5547,47757.6875,47553.5664,47543.7305,13453.1611,115.987762
0,kastor_traschen,512,512,2716.01758,2657.91406,3157.42603,2611.49536,2964.48853,2821.46826,43056.1719,207.499817
0,kastor_traschen,724,724,5172.79785,5131.61865,5124.78613,5136.56445,5267.65674,5166.68457,2825.01416,53.1508636
0,kastor_traschen,1024,1024,10573.1006,10237.7725,10339.2344,10922.0771,10716.2744,10557.6914,61646.9141,248.287964
0,kastor_traschen,1448,1448,20846.9766,20609.459,20398.6133,20575.7285,20557.2461,20597.6055,20806.3633,144.24411
0,kastor_traschen,2048,2048,41011.7695,40793.875,40822.5234,41215.8594,40755.1445,40919.8359,29708.1621,172.360565
1,kastor_traschen,512,512,2913.59375,2656.81665,3157.26709,2623.67261,2976.94263,2865.65869,40377.9219,200.942581
1,kastor_traschen,724,724,5172.79736,5130.81494,5123.78418,5135.75928,5267.79785,5166.19043,2868.698,53.5602264
1,kastor_traschen,1024,1024,10573.2861,10237.4238,10338.0098,10922.373,10716.3174,10557.4824,61845.8438,248.688248
1,kastor_traschen,1448,1448,20847.5547,20608.4766,20397.4844,20575.7715,20556.1855,20597.0957,20966.4531,144.797974
1,kastor_traschen,2048,2048,41006.0742,40792.9648,40820.9531,41214.9023,40754.5977,40917.8984,29532.0469,171.848907
