rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,87008.0078,87008.0078,0,0
0,minkowski,724,724,173985.812,173985.812,0,0
0,minkowski,1024,1024,348047.125,348047.125,0,0
0,minkowski,1448,1448,695925.438,695925.438,0,0
0,minkowski,2048,2048,1392150.62,1392150.62,0,0
0,schwarzschild,512,512,79800.6797,79800.6797,0,0
0,schwarzschild,724,724,159499.828,159499.828,0,0
0,schwarzschild,1024,1024,319088,319088,0,0
0,schwarzschild,1448,1448,637827,637827,0,0
0,schwarzschild,2048,2048,1276034.62,1276034.62,0,0
0,kerr,512,512,135397.875,135397.875,0,0
0,kerr,724,724,270787.031,270787.031,0,0
0,kerr,1024,1024,541689.375,541689.375,0,0
0,kerr,1448,1448,1083188.75,1083188.75,0,0
0,kerr,2048,2048,2166845.5,2166845.5,0,0
0,kastor_traschen,512,512,139927.234,139927.234,0,0
0,kastor_traschen,724,724,279877.125,279877.125,0,0
0,kastor_traschen,1024,1024,559865.812,559865.812,0,0
0,kastor_traschen,1448,1448,1119554.12,1119554.12,0,0
0,kastor_traschen,2048,2048,2239523.25,2239523.25,0,0
